total_revenue,gross_profit,operating_income,income_before_tax,income_after_tax,net_income_before_xo_items,net_income,dividends,diluted_normalised_eps,cash_cash_equivalents,short_term_investments,account_receivable,total_inventories,total_current_assets,total_assets,short_term_liabilities,total_current_liabilities,total_long_term_debt,total_debt,total_liabilities,total_equity,total_shares,depreciation,cash_from_operating,capital_expenditures,cash_from_investing,cash_from_financing,net_change_in_cash,snapshot_accrual,accrual_bal_sheet,accrual_cash_flow,financial_health,working_capital,quick_ratio,dividend_payout_ratio,book_value,book_value_minus_debt,receivalbes_to_sales,debt_to_assets,debt_to_equity,cash_to_assets,liabilities_to_income,return_on_equity,sales_per_shares,mom_3m,mom_1m,vol_change_3m,vol_change_1m,resist_level1,resist_level2,resist_level3,high_price,low_price,last_price,volume,record_id,date,ticker,sector
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,511.393,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.41,0.41,0.41,0.35,0.35,0.35,2000.0,5007109,2010-02-01,LKSGF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,0.0,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.00666667,0.00703333,0.00746667,0.009,0.0065,0.007,192137000.0,5052949,2010-02-01,SKGO US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,0.066,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,2.25,2.25,2.25,2.25,2.25,2.25,20.0,4953216,2010-02-01,SIDNF US Equity,Materials
23292.5,8970.36,-0.0086,3073520.0,3084760.0,28.3207,-0.0086,0.0,3627.73,0.4287,0.0,0.0,12427.9,0.4689,33574.7,0.0,11567.8,1096.46,0.0,28865.0,0.4544,233.423,0.0,-0.0039,-358.18,-851.881,264.064,-0.0157,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,0.4544,0.4544,6.43748,2.38424,0.0,0.213589,-10.0107,-0.0189261,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,5098398,2010-02-01,GLGDF US Equity,Materials
23292.5,739.0,-38.0,-54.0,-24.0,-233.0,-19.0,-145.0,-0.03,471.0,0.0,2012.0,3560.0,7431.0,17606.0,281.0,3354.0,1724.0,2005.0,28865.0,20680.0,545.055,144.0,-1403.0,-192.0,-197.0,102.0,-1485.0,5611.0,0.0,1170.0,4.9,4077.0,1.15414,20.8372,10286.0,8281.0,6.43748,0.113882,0.0969536,0.0267522,-10.0107,-0.000918762,377.419,0.0,0.0,0.0,0.0,77.6733,79.4667,80.5533,77.5,76.0,77.31,3381040.0,5035539,2010-02-01,MON US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,5.061,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,800.0,5027403,2010-02-01,SPHVF US Equity,Materials
23292.5,8970.36,-0.1329,-0.344,-0.344,28.3207,-0.344,0.0,3627.73,0.0238,0.0,0.0281,12427.9,0.0623,6.1817,0.0575,0.7771,1096.46,0.0575,0.3746,5.4046,36.065,0.0004,-0.0847,-0.0024,-0.02,0.0369,-0.0362,-0.6811,0.0,-96.6249,4.9,-0.7148,2.81267,0.0,5.2724,5.2149,6.43748,0.00930165,0.0106391,0.00385007,-1.08895,-0.0636495,377.419,0.0,0.0,0.0,0.0,0.117,0.117,0.117,0.117,0.117,0.117,50000.0,5024571,2010-02-01,GQMLF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,609.738,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.1217,0.1217,0.1217,0.1217,0.1217,0.1217,41091.0,5017318,2010-02-01,PATAF US Equity,Materials
23292.5,8970.36,-0.3866,3073520.0,3084760.0,28.3207,-0.3847,0.0,3627.73,1.0356,0.0475,0.0929,12427.9,1.2134,10.6525,0.0,0.0557,1096.46,0.0,0.8722,9.7804,23.049,0.0,-0.2412,-0.4322,-0.4322,1.157,0.4836,0.1221,0.0,-96.6249,4.9,1.1577,2.81267,19.3083,9.7804,9.7804,6.43748,0.0,0.0,0.0972166,-2.26722,-0.0393338,377.419,0.0,0.0,0.0,0.0,0.3453,0.3453,0.3453,0.3453,0.3453,0.3453,1400.0,5038077,2010-02-01,GZDIF US Equity,Materials
23292.5,8970.36,-0.2936,3073520.0,3084760.0,28.3207,-0.3034,0.0,3627.73,10.5956,0.0,0.018,12427.9,10.635,30.0372,0.0,11567.8,1096.46,1.636,1.919,27.6675,45.078,0.0,-0.0078,-1.3929,-1.3929,10.5394,9.1387,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,27.6675,26.0315,6.43748,0.0544658,0.0591308,0.352749,-6.32498,-0.0109659,377.419,0.0,0.0,0.0,0.0,2.95367,2.95683,2.96317,2.8689,2.8484,2.8598,3700.0,941128,2010-02-01,NEVDF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,36.001,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,1.16633,1.17267,1.18533,1.16,1.14,1.15,14850.0,4981457,2010-02-01,WMTM US Equity,Materials
23292.5,8970.36,279.0,413.0,1422.0,28.3207,1424.0,0.0,9.63,1036.0,0.0,5934.0,7853.0,18372.0,61665.0,3266.0,11836.0,1096.46,17202.0,28865.0,28863.0,291.574,568.0,889.0,-2938.0,-4385.0,-8920.0,-2159.0,22702.0,0.0,-96.6249,4.9,6536.0,0.888729,19.3083,28705.0,11503.0,6.43748,0.278959,0.595988,0.0168005,-10.0107,0.0493365,377.419,0.0,0.0,0.0,0.0,47.58,47.58,47.58,47.58,47.58,47.58,199.0,4976933,2010-02-01,YRAIF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,0.0,0.0001,12427.9,13609.2,33574.7,0.0,11567.8,1096.46,0.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,0.4914,0.4914,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,4973718,2010-02-01,TGRUF US Equity,Materials
