date,last_price,opening_price,volume,sector,ticker
1980-12-31,5.0391,5.0469,1662400.0,Energy,XOM US Equity
1981-01-02,5.0703,5.0391,1457600.0,Energy,XOM US Equity
1981-01-05,5.0703,5.0938,3745600.0,Energy,XOM US Equity
1981-01-06,5.0313,5.1094,3588800.0,Energy,XOM US Equity
1981-01-07,4.9375,4.8906,6307200.0,Energy,XOM US Equity
1981-01-08,4.7891,4.9141,7785600.0,Energy,XOM US Equity
1981-01-09,4.8359,4.8125,4798400.0,Energy,XOM US Equity
1981-01-12,4.8516,4.9063,8569600.0,Energy,XOM US Equity
1981-01-13,4.9531,4.8594,3272000.0,Energy,XOM US Equity
1981-01-14,4.8984,4.9688,3953600.0,Energy,XOM US Equity
1981-01-15,4.9922,4.8906,3691200.0,Energy,XOM US Equity
1981-01-16,5.0,5.0078,5105600.0,Energy,XOM US Equity
1981-01-19,4.9844,5.0,2507200.0,Energy,XOM US Equity
1981-01-20,4.8906,4.9688,3225600.0,Energy,XOM US Equity
1981-01-21,4.8594,4.875,2524800.0,Energy,XOM US Equity
1981-01-22,4.8047,4.8516,2684800.0,Energy,XOM US Equity
1981-01-23,4.7578,4.7656,2179200.0,Energy,XOM US Equity
1981-01-26,4.7656,4.7656,2286400.0,Energy,XOM US Equity
1981-01-27,4.8516,4.75,3462400.0,Energy,XOM US Equity
1981-01-28,4.7891,4.8438,3702400.0,Energy,XOM US Equity
1981-01-29,4.8438,4.7969,5672000.0,Energy,XOM US Equity
1981-01-30,4.8594,4.8438,8353600.0,Energy,XOM US Equity
1981-02-02,4.7422,4.8281,8273600.0,Energy,XOM US Equity
1981-02-03,4.7109,4.6641,5320000.0,Energy,XOM US Equity
1981-02-04,4.6719,4.7188,4131200.0,Energy,XOM US Equity
1981-02-05,4.6953,4.6797,3360000.0,Energy,XOM US Equity
1981-02-06,4.6719,4.6875,6836800.0,Energy,XOM US Equity
1981-02-09,4.5703,4.625,4102400.0,Energy,XOM US Equity
1981-02-10,4.5469,4.5547,10660800.0,Energy,XOM US Equity
1981-02-11,4.4531,4.5469,5089600.0,Energy,XOM US Equity
1981-02-12,4.4922,4.4688,2824000.0,Energy,XOM US Equity
