buy,sell
2001-01-30,2001-05-02
2001-02-27,2001-05-30
2001-03-27,2001-06-27
2001-04-24,2001-07-25
2001-05-22,2001-08-22
2001-06-19,2001-09-19
2001-07-17,2001-10-17
2001-08-14,2001-11-14
2001-09-11,2001-12-12
2001-10-09,2002-01-09
2001-11-06,2002-02-06
2001-12-04,2002-03-06
2002-01-02,2002-04-04
2002-01-29,2002-05-01
2002-02-26,2002-05-29
2002-03-26,2002-06-26
2002-04-23,2002-07-24
2002-05-21,2002-08-21
2002-06-18,2002-09-18
2002-07-16,2002-10-16
2002-08-13,2002-11-13
2002-09-10,2002-12-11
2002-10-08,2003-01-08
2002-11-05,2003-02-05
2002-12-03,2003-03-05
2002-12-31,2003-04-02
2003-01-28,2003-04-30
2003-02-25,2003-05-28
2003-03-25,2003-06-25
2003-04-22,2003-07-23
2003-05-20,2003-08-20
2003-06-17,2003-09-17
2003-07-15,2003-10-15
2003-08-12,2003-11-12
2003-09-09,2003-12-10
2003-10-07,2004-01-07
2003-11-04,2004-02-04
2003-12-02,2004-03-03
2003-12-30,2004-03-31
2004-01-27,2004-04-28
2004-02-24,2004-05-26
2004-03-23,2004-06-23
2004-04-20,2004-07-21
2004-05-18,2004-08-18
2004-06-15,2004-09-15
2004-07-13,2004-10-13
2004-08-10,2004-11-10
2004-09-07,2004-12-08
2004-10-05,2005-01-05
2004-11-02,2005-02-02
2004-11-30,2005-03-02
2004-12-28,2005-03-30
2005-01-25,2005-04-27
2005-02-22,2005-05-25
2005-03-22,2005-06-22
2005-04-19,2005-07-20
2005-05-17,2005-08-17
2005-06-14,2005-09-14
2005-07-12,2005-10-12
2005-08-09,2005-11-09
2005-09-06,2005-12-07
2005-10-04,2006-01-04
2005-11-01,2006-02-01
2005-11-29,2006-03-01
2005-12-27,2006-03-29
2006-01-24,2006-04-26
2006-02-21,2006-05-24
2006-03-21,2006-06-21
2006-04-18,2006-07-19
2006-05-16,2006-08-16
2006-06-13,2006-09-13
2006-07-11,2006-10-11
2006-08-08,2006-11-08
2006-09-05,2006-12-06
2006-10-03,2007-01-03
2006-10-31,2007-01-31
2006-11-28,2007-02-28
2006-12-26,2007-03-28
2007-01-23,2007-04-25
2007-02-20,2007-05-23
2007-03-20,2007-06-20
2007-04-17,2007-07-18
2007-05-15,2007-08-15
2007-06-12,2007-09-12
2007-07-10,2007-10-10
2007-08-07,2007-11-07
2007-09-04,2007-12-05
2007-10-02,2008-01-02
2007-10-30,2008-01-30
2007-11-27,2008-02-27
2007-12-26,2008-03-27
2008-01-22,2008-04-23
2008-02-19,2008-05-21
2008-03-18,2008-06-18
2008-04-15,2008-07-16
2008-05-13,2008-08-13
2008-06-10,2008-09-10
2008-07-08,2008-10-08
2008-08-05,2008-11-05
2008-09-02,2008-12-03
2008-09-30,2008-12-31
2008-10-28,2009-01-28
2008-11-25,2009-02-25
2008-12-23,2009-03-25
2009-01-20,2009-04-22
2009-02-17,2009-05-20
2009-03-17,2009-06-17
2009-04-14,2009-07-15
2009-05-12,2009-08-12
2009-06-09,2009-09-09
2009-07-07,2009-10-07
2009-08-04,2009-11-04
2009-09-01,2009-12-02
2009-09-29,2009-12-30
2009-10-27,2010-01-27
2009-11-24,2010-02-24
2009-12-22,2010-03-24
2010-01-19,2010-04-21
2010-02-16,2010-05-19
2010-03-16,2010-06-16
2010-04-13,2010-07-14
2010-05-11,2010-08-11
2010-06-08,2010-09-08
2010-07-06,2010-10-06
2010-08-03,2010-11-03
2010-08-31,2010-12-01
2010-09-28,2010-12-29
2010-10-26,2010-12-30
2010-11-23,2010-12-30
2010-12-21,2010-12-30
